open_time,open,high,low,close,volume,return_1,return_3,rolling_vol,volume_change,future_close,label
2026-06-26 02:00:00,59431.49,59456.0,59370.01,59370.01,48.66746,-0.001034636514306353,-0.00043740326577590416,0.0009279617313505117,0.17098528624830123,58644.51,0
2026-06-26 02:05:00,59370.0,59404.5,59268.4,59285.59,35.02196,-0.0014219300283090375,-0.0016906344408841312,0.0010615685642308777,-0.28038241568390865,58472.0,0
2026-06-26 02:10:00,59285.6,59338.54,58608.2,58678.0,683.71665,-0.010248527508961214,-0.012678461758495074,0.0042775765174563425,18.522512446476437,58882.01,1
2026-06-26 02:15:00,58678.0,58848.88,58456.19,58644.51,517.42547,-0.0005707420157469167,-0.012219974360792585,0.004056551349703556,-0.24321651374147457,58947.45,1
2026-06-26 02:20:00,58644.51,58684.0,58358.77,58472.0,285.50446,-0.0029416223274779663,-0.0137232335884655,0.003947184947445705,-0.44822109356155204,58838.01,1
2026-06-26 02:25:00,58472.0,58892.21,58428.0,58882.01,156.95111,0.007012074155151149,0.0034767715327721493,0.005516331443647526,-0.45026739687358996,58817.88,0
2026-06-26 02:30:00,58882.01,59000.0,58690.69,58947.45,175.29954,0.001111375104212664,0.005165700932619144,0.005623728971996021,0.1169053853776505,58637.98,0
2026-06-26 02:35:00,58947.45,59012.48,58710.0,58838.01,175.79113,-0.0018565688592127039,0.006259577233547642,0.0056303171557095496,0.002804285738570611,58507.04,0
2026-06-26 02:40:00,58838.01,58908.0,58758.0,58817.88,195.30216,-0.0003421257788971399,-0.0010891272223894077,0.0035207154703077413,0.11098984345797192,58561.99,0
2026-06-26 02:45:00,58817.88,58828.48,58572.01,58637.98,111.77922,-0.0030585937473434077,-0.0052499302344714005,0.003794085531828799,-0.42766009346747624,58674.46,1
2026-06-26 02:50:00,58637.98,58731.34,58470.76,58507.04,105.11764,-0.002233023716028404,-0.005625105267836217,0.003694396208891842,-0.059595871218281915,58740.0,1
2026-06-26 02:55:00,58507.03,58618.0,58435.32,58561.99,143.1067,0.0009392032138353379,-0.00435054782661326,0.0017372830492038784,0.36139567060295485,58898.01,1
2026-06-26 03:00:00,58562.0,58680.0,58337.0,58674.46,243.28708,0.0019205289984169926,0.0006221223855253921,0.0019443307964833666,0.7000397605423088,58904.0,1
2026-06-26 03:05:00,58674.46,58767.64,58576.0,58740.0,118.39311,0.0011170107061915235,0.003981743051776343,0.001990933427268699,-0.5133604710944781,58820.96,1
2026-06-26 03:10:00,58739.99,58970.0,58728.18,58898.01,109.19791,0.0026899897854955057,0.005737851463039512,0.0023272527114439534,-0.07766668178578973,59100.36,1
2026-06-26 03:15:00,58898.0,58931.56,58826.11,58904.0,55.13697,0.00010170122895480915,0.003912093950246831,0.0017101290024379657,-0.495073028412357,59208.04,1
2026-06-26 03:20:00,58904.0,58931.61,58804.0,58820.96,44.37134,-0.0014097514600027727,0.001378277153557983,0.0014329076466538119,-0.1952524776025959,59468.8,1
2026-06-26 03:25:00,58820.96,59186.53,58820.95,59100.36,158.46785,0.004750007480326834,0.003435599946415735,0.0021316310720073586,2.5714010440072355,59494.16,1
2026-06-26 03:30:00,59100.37,59263.25,59014.9,59208.04,144.45229,0.0018219855175163335,0.005161618905337617,0.0021283812615319002,-0.08844418599734893,59715.24,1
2026-06-26 03:35:00,59208.04,59539.49,59184.0,59468.8,165.37278,0.004404131601046135,0.011013761081084095,0.0024107567225758464,0.144826295242533,59809.1,1
2026-06-26 03:40:00,59468.8,59512.72,59388.0,59494.16,110.43353,0.00042644210073183864,0.006663241983636103,0.0024688038470905413,-0.3322145881565274,60036.01,1
2026-06-26 03:45:00,59494.16,59857.62,59484.21,59715.24,299.05611,0.0037159949816922833,0.008566404157273277,0.0024468156959376354,1.7080191133978961,59876.01,1
2026-06-26 03:50:00,59715.23,59886.0,59664.0,59809.1,147.13907,0.001571793063211313,0.0057223283469649555,0.0017499481250398132,-0.5079884172906549,59913.25,1
2026-06-26 03:55:00,59809.1,60131.37,59776.0,60036.01,290.76431,0.0037939042720924743,0.009107616613126313,0.0015690512491797703,0.9761189872954887,59914.73,0
2026-06-26 04:00:00,60036.0,60091.99,59836.17,59876.01,186.97553,-0.0026650671821795147,0.0026922775492488338,0.0026933408966739107,-0.3569515804742337,60069.2,1
2026-06-26 04:05:00,59876.0,60044.9,59852.01,59913.25,97.41401,0.0006219519303307663,0.0017413738043208227,0.002410658418770625,-0.47900128963399646,59982.9,1
2026-06-26 04:10:00,59913.26,60033.65,59886.0,59914.73,62.79618,2.4702382194208283e-05,-0.0020201209240919837,0.002443272116171628,-0.35536808309194956,59994.01,1
2026-06-26 04:15:00,59914.73,60238.77,59891.49,60069.2,147.64274,0.0025781640007389584,0.0032265008974377007,0.002242737921215443,1.3511420599151096,59908.01,0
2026-06-26 04:20:00,60069.2,60073.99,59940.0,59982.9,58.075,-0.0014366763665905058,0.0011625141350202206,0.002415639374425426,-0.6066518407881079,59919.99,0
2026-06-26 04:25:00,59982.9,60005.0,59896.01,59994.01,43.23296,0.0001852194542111274,0.0013232138407366367,0.0017975288328957058,-0.25556676711149384,59973.73,0
2026-06-26 04:30:00,59994.0,60020.31,59900.01,59908.01,59.99771,-0.0014334764420648183,-0.0026834051394057923,0.0014925806289600833,0.38777705713418653,59895.64,0
2026-06-26 04:35:00,59908.99,59966.0,59891.78,59919.99,51.37807,0.00019997325900145135,-0.0010487989076887194,0.0014723051370620305,-0.14366614992472204,59873.99,0
2026-06-26 04:40:00,59919.99,59983.57,59915.7,59973.73,27.62387,0.0008968626329879381,-0.0003380337470356709,0.0015153289729688078,-0.46234122846576375,59920.47,0
2026-06-26 04:45:00,59973.73,59979.35,59895.15,59895.64,22.34178,-0.0013020700896876347,-0.00020648323988736728,0.001029636854799645,-0.19121469946100966,59864.03,0
2026-06-26 04:50:00,59895.65,59924.77,59836.77,59873.99,43.5585,-0.0003614620363018295,-0.0007676903817908087,0.0009176649677850375,0.9496432244879325,59861.99,0
2026-06-26 04:55:00,59873.99,59923.28,59856.0,59920.47,42.94205,0.0007762970197910946,-0.0008880554869606927,0.0010077936010381748,-0.01415223205574112,59976.0,1
2026-06-26 05:00:00,59920.47,59948.18,59846.99,59864.03,71.07243,-0.0009419151752314558,-0.0005277512687067443,0.0009023141073577024,0.655077715199903,59952.07,1
2026-06-26 05:05:00,59864.03,59920.0,59838.01,59861.99,66.77695,-3.4077224670636674e-05,-0.00020042091732985767,0.0008905911419697799,-0.06043806297322318,59752.01,0
2026-06-26 05:10:00,59861.99,59976.0,59861.99,59976.0,62.34364,0.001904547443210669,0.0009267283784657465,0.001178478701283644,-0.06638982463260146,59958.0,0
2026-06-26 05:15:00,59976.0,60040.0,59922.05,59952.07,71.50177,-0.0003989929305054929,0.0014706661078447425,0.0010256223473887789,0.14689758249598506,60037.99,1
2026-06-26 05:20:00,59952.07,59952.08,59736.0,59752.01,92.49903,-0.0033369990393992133,-0.0018372259258336854,0.0017734414683504536,0.29366070238540964,59961.63,1
2026-06-26 05:25:00,59752.0,59992.56,59752.0,59958.0,54.44565,0.0034474154091217457,-0.00030012004801915904,0.002350609933283641,-0.41139220595070025,59881.74,0
2026-06-26 05:30:00,59958.01,60047.68,59957.08,60037.99,49.40134,0.0013341005370426373,0.0014331448438726913,0.002331117631388992,-0.09264854033334169,59867.25,0
2026-06-26 05:35:00,60038.0,60038.0,59950.0,59961.63,46.54061,-0.0012718613664448597,0.0035081665035201492,0.0024386385270781107,-0.05790794338777039,59935.24,0
2026-06-26 05:40:00,59961.64,59966.0,59847.05,59881.74,40.47636,-0.001332352039128959,-0.0012718903232262768,0.0023641966794515773,-0.13030018300146906,59953.3,1
2026-06-26 05:45:00,59881.74,59891.99,59780.04,59867.25,35.79683,-0.0002419769365419322,-0.002843866025494801,0.002363216363115695,-0.1156114334391729,59782.03,0
2026-06-26 05:50:00,59867.25,59935.3,59834.0,59935.24,93.38653,0.0011356793572445678,-0.0004401147867394428,0.0018348714250607514,1.6087932925904331,59785.03,0
2026-06-26 05:55:00,59935.23,59973.6,59905.72,59953.3,198.89535,0.00030132523036541237,0.0011950220551373292,0.0011498517502409964,1.1298076928225091,59719.27,0
2026-06-26 06:00:00,59953.3,59953.31,59702.0,59782.03,164.52571,-0.0028567234831110566,-0.0014234827890040602,0.0014113669082180546,-0.172802632137956,59816.76,1
2026-06-26 06:05:00,59782.02,59822.0,59746.21,59785.03,333.85997,5.0182303946488815e-05,-0.0025062050306297046,0.0014094875570353554,1.029226739091416,60015.99,1
2026-06-26 06:10:00,59785.02,59800.44,59714.0,59719.27,124.41064,-0.001099940904938923,-0.0039035382539410746,0.0013847052967775446,-0.627356822682276,60045.49,1
2026-06-26 06:15:00,59719.27,59816.76,59715.76,59816.76,64.04029,0.0016324713949116276,0.0005809438053543392,0.0016310745823983122,-0.4852506988148281,59971.14,1
2026-06-26 06:20:00,59816.76,60093.38,59808.65,60015.99,79.97538,0.0033306718718966177,0.0038631744435020376,0.0021407960046908427,0.24882913553327146,60212.01,1
2026-06-26 06:25:00,60016.0,60070.0,59911.24,60045.49,169.94038,0.000491535672410004,0.005462558400328721,0.0021435352585832354,1.1249086906495473,60390.93,1
2026-06-26 06:30:00,60045.48,60068.0,59954.31,59971.14,42.65517,-0.0012382278835595395,0.002580882013669683,0.0017363305171100426,-0.7489992078398319,60335.23,1
2026-06-26 06:35:00,59971.14,60373.24,59971.14,60212.01,154.86226,0.004016431903745676,0.003266129576467991,0.00220884306468558,2.6305624851571334,60298.13,1
2026-06-26 06:40:00,60212.0,60414.0,60118.0,60390.93,124.29144,0.0029715002040291427,0.005752971622015268,0.001978467012788277,-0.1974065211239976,60324.0,0
2026-06-26 06:45:00,60390.92,60459.55,60291.98,60335.23,99.23963,-0.0009223239317559528,0.006071086859446018,0.0022895930892275354,-0.20155700183375447,60312.01,0
2026-06-26 06:50:00,60335.23,60335.23,60240.0,60298.13,58.63636,-0.0006148977968594149,0.0014302794409286612,0.002203504960603691,-0.40914370599729155,60400.01,1
2026-06-26 06:55:00,60298.14,60347.51,60264.07,60324.0,88.54204,0.00042903486393353063,-0.0011082790081226035,0.0022053110774641503,0.510019380466318,60514.88,1
2026-06-26 07:00:00,60324.0,60355.31,60283.08,60312.01,37.54907,-0.00019876002917573743,-0.0003848497801367534,0.0020510954991185266,-0.5759181740108992,60603.34,1
2026-06-26 07:05:00,60312.01,60408.0,60304.0,60400.01,64.65135,0.0014590792115865003,0.001689604636163855,0.0014686662511094507,0.7217829895653871,60579.99,1
2026-06-26 07:10:00,60400.01,60546.0,60376.0,60514.88,80.92041,0.0019018208771819367,0.003164246402758364,0.0011397430739217178,0.2516430051344638,60590.01,1
2026-06-26 07:15:00,60514.89,60612.37,60470.0,60603.34,77.86786,0.001461789232664712,0.0048303812126306855,0.0010199607330268236,-0.0377228686804727,60600.0,0
2026-06-26 07:20:00,60603.33,60604.0,60514.08,60579.99,79.39233,-0.00038529229577111135,0.0029798008311587854,0.0009616127847937131,0.019577653732875344,60746.13,1
2026-06-26 07:25:00,60580.0,60713.26,60516.0,60590.01,129.50466,0.0001654011497855823,0.0012415128312244228,0.000986446531654207,0.6311986309004913,60594.01,1
2026-06-26 07:30:00,60590.01,60704.0,60572.0,60600.0,297.67198,0.0001648786656414103,-5.51124739989195e-05,0.0009270596686703278,1.2985426161498745,60530.01,0
2026-06-26 07:35:00,60600.01,60759.99,60559.57,60746.13,242.83748,0.0024113861386139135,0.0027424897230916567,0.0011241432710392958,-0.18421115752984218,60586.17,0
2026-06-26 07:40:00,60746.13,60755.61,60594.01,60594.01,258.19504,-0.002504192448144371,6.601748374035488e-05,0.0016815368150239504,0.06324213214533447,60532.0,0
2026-06-26 07:45:00,60594.0,60603.27,60500.0,60530.01,311.29537,-0.0010562100115176776,-0.0011549504950494338,0.0016225116922490362,0.205659760156508,60374.0,0
2026-06-26 07:50:00,60530.02,60593.5,60520.0,60586.17,266.30042,0.000927804241235064,-0.0026332541677963617,0.001680162082155709,-0.14454101903282413,60260.17,0
2026-06-26 07:55:00,60586.18,60642.92,60532.0,60532.0,306.88482,-0.0008940984386370809,-0.0010233684814719979,0.0017168696378318882,0.15240081108396297,60276.04,0
2026-06-26 08:00:00,60532.0,60580.0,60367.39,60374.0,135.95009,-0.002610189651754413,-0.002577399210738629,0.0019678129996721573,-0.5569996261137974,60198.6,0
2026-06-26 08:05:00,60374.01,60379.92,60257.54,60260.17,89.1314,-0.0018854142511677274,-0.005380765940477872,0.001318214803283132,-0.34438145645949914,60341.26,1
2026-06-26 08:10:00,60260.17,60334.0,60233.31,60276.04,67.00147,0.0002633580356643517,-0.004228507235842227,0.001312324677371488,-0.24828433077456435,60314.5,1
2026-06-26 08:15:00,60276.17,60303.78,60191.04,60198.6,62.20894,-0.001284755932871584,-0.0029052241030907977,0.001321890747419522,-0.07152872914579333,60203.72,1
2026-06-26 08:20:00,60198.59,60361.83,60198.59,60341.26,75.86981,0.002369822554012968,0.001345664972402183,0.0017765874917885522,0.21959657245405562,60238.0,0
2026-06-26 08:25:00,60341.25,60375.47,60258.0,60314.5,69.07751,-0.0004434776469699475,0.0006380644780248357,0.0017749231374262994,-0.08952572834965578,60214.0,0
2026-06-26 08:30:00,60314.51,60348.98,60153.75,60203.72,62.88303,-0.0018367059330675062,8.505181183626753e-05,0.0016210008075371886,-0.08967433829042193,60154.05,0
2026-06-26 08:35:00,60203.72,60269.99,60175.0,60238.0,51.10001,0.000569400030429934,-0.001711266884383944,0.0014972312919222298,-0.18737996562824666,60193.86,0
2026-06-26 08:40:00,60237.99,60263.65,60187.61,60214.0,51.9646,-0.0003984196022444042,-0.0016662659891071296,0.0014929811220732345,0.016919566160554567,60245.67,1
2026-06-26 08:45:00,60214.0,60280.0,60152.48,60154.05,54.56122,-0.000995615637559344,-0.0008250320744299655,0.0014539868321013269,0.049969017369516866,60106.0,0
2026-06-26 08:50:00,60154.04,60236.35,60154.04,60193.86,57.97408,0.0006618008263783448,-0.0007327600517945676,0.0009473778252592574,0.06255102066999241,60106.01,0
2026-06-26 08:55:00,60193.86,60277.37,60150.56,60245.67,26.13248,0.0008607190168565815,0.0005259574185405569,0.0010779943405179752,-0.5492385562651447,60175.68,0
2026-06-26 09:00:00,60245.9,60259.37,60089.0,60106.0,39.81168,-0.0023183408865732336,-0.0007987824593689297,0.0012320779753596035,0.5234558679467085,60135.99,1
2026-06-26 09:05:00,60106.0,60140.0,60080.18,60106.01,30.1704,1.6637274158348703e-07,-0.0014594511799044252,0.0011751074061887344,-0.24217214646555985,60128.01,1
2026-06-26 09:10:00,60106.0,60175.68,60084.32,60175.68,48.52502,0.00115911869711538,-0.0011617432422943441,0.0013282865726699181,0.6083651525998992,60134.0,0
2026-06-26 09:15:00,60175.68,60179.36,60084.01,60135.99,61.48043,-0.000659568782604536,0.0004989518517286573,0.0012897671249004988,0.2669841248906235,60091.71,0
2026-06-26 09:20:00,60136.0,60176.0,60111.28,60128.01,47.42299,-0.00013269923717884602,0.00036601997038232525,0.0012420548668864255,-0.22864901888291933,60046.88,0
2026-06-26 09:25:00,60128.01,60160.0,60116.94,60134.0,33.39227,9.962079237268995e-05,-0.0006926386207850577,0.0011497267202463628,-0.29586325113621037,60003.51,0
2026-06-26 09:30:00,60133.99,60133.99,60058.02,60091.71,72.84759,-0.0007032627132737002,-0.0007363311055492705,0.0006769589509153469,1.1815704652603727,59811.75,0
2026-06-26 09:35:00,60091.72,60130.0,60046.0,60046.88,63.63043,-0.0007460263653672472,-0.001349287960802359,0.0007343385997991706,-0.1265266290895828,59796.0,0
2026-06-26 09:40:00,60046.87,60123.21,59957.04,60003.51,76.06073,-0.000722269000487552,-0.002169987028968645,0.00036553850319107425,0.19535150084637198,59736.01,0
2026-06-26 09:45:00,60003.51,60024.43,59805.15,59811.75,127.00461,-0.0031958130449368793,-0.004658878903595842,0.0011792159633523664,0.6697790042246503,59724.77,0
2026-06-26 09:50:00,59811.75,59871.92,59583.33,59796.0,143.08041,-0.00026332618590829693,-0.004178068868857077,0.0011633134616966909,0.12657650773464058,59782.49,0
2026-06-26 09:55:00,59796.0,59854.47,59694.01,59736.01,88.79546,-0.0010032443641714295,-0.004458072536089985,0.001051380383501498,-0.3794016944737577,59752.0,1
2026-06-26 10:00:00,59736.01,59749.98,59656.0,59724.77,67.73075,-0.0001881612113029396,-0.0014542293111303728,0.0011101945113814473,-0.2372273312171591,59746.67,1
2026-06-26 10:05:00,59724.77,59802.0,59684.69,59782.49,70.38147,0.0009664331901153567,-0.00022593484514021878,0.0013816004866977457,0.039136138312361624,59746.0,0
2026-06-26 10:10:00,59782.5,59825.09,59686.07,59752.0,114.4709,-0.0005100155580671784,0.0002676777374317485,0.001384687024721114,0.6264351966504822,59723.7,0
2026-06-26 10:15:00,59752.01,59858.93,59746.67,59746.67,84.46148,-8.920203507833957e-05,0.00036668203159262447,0.0006505682630919154,-0.26215763132813674,59774.01,1
2026-06-26 10:20:00,59746.67,59789.35,59718.78,59746.0,67.53816,-1.121401410320022e-05,-0.000610379393698679,0.0006523463795875871,-0.20036731537264074,59498.02,0
2026-06-26 10:25:00,59746.0,59808.64,59719.2,59723.7,85.13842,-0.0003732467445519694,-0.00047362431383057846,0.0005234266994238748,0.26059726827026375,59558.01,0
2026-06-26 10:30:00,59723.7,59806.0,59707.2,59774.01,46.76097,0.0008423791560134841,0.00045759872474904206,0.0006225163710255175,-0.450765353644101,59466.0,0
2026-06-26 10:35:00,59774.0,59809.0,59459.83,59498.02,91.42067,-0.004617224107935969,-0.0041505707495063104,0.0019319393809852858,0.9550635925644828,59365.93,0
2026-06-26 10:40:00,59498.02,59570.0,59460.01,59558.01,72.45653,0.0010082688465935519,-0.002774275538856341,0.0020708696260941235,-0.2074382084489208,59313.26,0
2026-06-26 10:45:00,59558.01,59566.0,59356.01,59466.0,125.7303,-0.0015448803611807227,-0.005152908429600145,0.002092643700757272,0.7352514673280655,59503.0,1
2026-06-26 10:50:00,59466.0,59478.0,59329.54,59365.93,89.4383,-0.001682810345407404,-0.0022200738780886464,0.0020806368325614706,-0.288649593614268,59422.01,1
2026-06-26 10:55:00,59365.94,59430.0,59239.78,59313.26,135.44646,-0.0008872092124220243,-0.004109438847940017,0.002057093157948316,0.5144122819865762,59486.0,1
2026-06-26 11:00:00,59313.26,59535.99,59259.78,59503.0,193.35104,0.003198947419177367,0.0006222042848014198,0.00265186011150536,0.42750899506712847,59460.19,0
2026-06-26 11:05:00,59503.0,59588.0,59399.0,59422.01,125.6837,-0.0013611078433020118,0.0009446495658369525,0.0019411247298443898,-0.3499714302028063,59469.37,1
2026-06-26 11:10:00,59422.0,59502.0,59414.32,59486.0,63.23454,0.0010768737038682197,0.0029123335996030786,0.0019499285956110942,-0.496875569385688,59419.01,0
2026-06-26 11:15:00,59486.0,59498.54,59368.85,59460.19,61.40373,-0.0004338836028644488,-0.0007194595230491929,0.0018466973843098227,-0.02895268946370133,59470.83,1
2026-06-26 11:20:00,59460.18,59500.0,59393.28,59469.37,38.67525,0.00015438901221132006,0.0007970110738428904,0.001657438449653882,-0.370148197837493,59464.0,0
2026-06-26 11:25:00,59469.37,59500.0,59386.0,59419.01,36.54821,-0.0008468224903004362,-0.0011261473287832446,0.001651767250141907,-0.05499744668748108,59452.58,1
2026-06-26 11:30:00,59419.02,59482.0,59419.02,59470.83,38.25223,0.0008721114673568842,0.00017894325598355465,0.0009647517466589844,0.0466238975862292,59432.0,0
2026-06-26 11:35:00,59470.83,59532.0,59450.53,59464.0,53.70399,-0.00011484621956681096,-9.029858564169047e-05,0.0007455363640973657,0.4039440314982943,59332.01,0
2026-06-26 11:40:00,59464.0,59512.72,59390.12,59452.58,82.84436,-0.00019204897080582484,0.0005649707055030984,0.0005809264667410399,0.5426108935295124,59413.24,0
2026-06-26 11:45:00,59452.58,59452.58,59392.95,59432.0,41.18419,-0.000346158232325644,-0.0006529251399384206,0.0005716770606405746,-0.502872736297317,59435.24,1
2026-06-26 11:50:00,59432.0,59453.07,59275.41,59332.01,165.30847,-0.001682426975366802,-0.002219662316695792,0.0008471892175748948,3.0138817832765437,59435.22,1
2026-06-26 11:55:00,59332.01,59447.88,59332.01,59413.24,148.14319,0.0013690754788182602,-0.0006617038318607049,0.0010615010798805044,-0.10383787352214924,59455.39,1
2026-06-26 12:00:00,59413.24,59478.0,59343.44,59435.24,157.3636,0.00037028783483283867,5.451608561046761e-05,0.0009952600994906188,0.062239850512196826,59568.0,1
2026-06-26 12:05:00,59435.25,59517.52,59409.53,59435.22,80.13444,-3.365007021916e-07,0.0017395331794760605,0.0009960012156522823,-0.49076889445843896,59606.02,1
2026-06-26 12:10:00,59435.22,59510.13,59385.99,59455.39,171.63819,0.00033936107244159075,0.0007094378290091186,0.0010076328163419615,1.1418779491065267,59726.0,1
2026-06-26 12:15:00,59455.4,59647.05,59453.39,59568.0,216.34725,0.0018940250833439087,0.0022336916617144986,0.0012385905188444049,0.26048433626572254,59874.93,1
2026-06-26 12:20:00,59567.99,59634.0,59514.0,59606.02,56.82872,0.0006382621541767275,0.0028737169644530436,0.0007180950090807463,-0.7373263584353396,59309.53,0
2026-06-26 12:25:00,59606.01,59726.0,59606.01,59726.0,81.68363,0.002012883933535603,0.004551479689225868,0.0008598942776599619,0.4373652969836379,59145.33,0
2026-06-26 12:30:00,59725.99,60007.91,59662.64,59874.93,153.5601,0.002493553896125711,0.005152598710717271,0.0010302934971661356,0.8799372652757966,59227.99,0
2026-06-26 12:35:00,59874.93,59874.93,59302.0,59309.53,126.26555,-0.009443017302901202,-0.004974162005783933,0.004535180421815529,-0.17774506528714162,59288.15,0
2026-06-26 12:40:00,59310.15,59310.15,58969.9,59145.33,219.23042,-0.0027685264071388715,-0.009722231523959346,0.004618221760688705,0.73626472145411,59185.02,1
2026-06-26 12:45:00,59145.33,59600.0,59072.73,59227.99,241.95981,0.0013975744154270942,-0.010804856055781631,0.0045630834038059885,0.1036780844556151,59198.88,0
2026-06-26 12:50:00,59228.0,59418.18,59227.99,59288.15,117.99711,0.0010157359721307824,-0.00036048169661773155,0.004591787834125546,-0.5123276464798017,59005.11,0
2026-06-26 12:55:00,59288.14,59313.32,59179.06,59185.02,87.34499,-0.001739470703673529,0.0006710588984792931,0.004368776537225403,-0.2597700909793469,59093.9,0
2026-06-26 13:00:00,59185.02,59258.0,59148.01,59198.88,81.12115,0.0002341808788777211,-0.0004914905942274839,0.004039948212979538,-0.07125583276155845,58764.7,0
2026-06-26 13:05:00,59198.88,59198.88,59005.1,59005.11,124.43318,-0.0032732038173695077,-0.004773972539200533,0.0020025802708800804,0.5339178500304791,58867.08,0
2026-06-26 13:10:00,59005.11,59279.84,58947.16,59093.9,156.28656,0.0015047849245599654,-0.0015395787650319681,0.0019452708213960766,0.25598783218430987,58914.35,0
2026-06-26 13:15:00,59093.9,59174.84,58500.1,58764.7,522.78353,-0.005570794955147673,-0.007334260377899082,0.0027535207265556453,2.345031908054026,59047.27,1
2026-06-26 13:20:00,58764.71,59074.0,58763.05,58867.08,289.63828,0.0017422023765969463,-0.0023392889192139776,0.002888624292471586,-0.44596900365242953,59224.47,1
2026-06-26 13:25:00,58867.07,58942.14,58821.37,58914.35,305.9082,0.000802995494255887,-0.0030383846725297037,0.002975955629593124,0.05617323787449657,59480.49,1
2026-06-26 13:30:00,58914.35,59158.0,58842.0,59047.27,324.41277,0.0022561566070065098,0.004808498979829823,0.003215862429311301,0.06049059815984004,59467.03,1
2026-06-26 13:35:00,59047.28,59325.44,59007.99,59224.47,165.16642,0.003000985481631968,0.006071135174362308,0.003122424312175788,-0.4908757136779789,59789.99,1
2026-06-26 13:40:00,59224.47,59508.2,59134.88,59480.49,159.21204,0.004322875325013298,0.009609543345551641,0.0034738210637101133,-0.03605079046939441,60175.43,1
2026-06-26 13:45:00,59480.48,59560.0,59328.79,59467.03,135.04716,-0.0002262926885773231,0.007108880732335399,0.001607314137331064,-0.15177796855061976,60014.0,1
2026-06-26 13:50:00,59467.03,59822.7,59424.01,59789.99,161.94989,0.005430908521915301,0.009548755776117579,0.0021203061159908326,0.19920989082628626,60044.0,1
2026-06-26 13:55:00,59790.0,60216.14,59790.0,60175.43,304.37961,0.006446564048597558,0.011683494873697242,0.0023983444953359578,0.8794678403301168,59989.99,0
2026-06-26 14:00:00,60175.42,60294.0,59815.34,60014.0,246.49338,-0.0026826563599130493,0.009197869811221393,0.003514361279571965,-0.1901777520511312,59821.24,0
2026-06-26 14:05:00,60014.0,60064.16,59867.43,60044.0,196.24334,0.0004998833605491804,0.0042483700030724325,0.0036204428613248337,-0.20385959249696695,60050.0,1
2026-06-26 14:10:00,60044.01,60092.47,59924.0,59989.99,113.02196,-0.0008995070281793138,-0.003081656416913048,0.00366393589139236,-0.4240723787110431,60059.34,1
2026-06-26 14:15:00,59989.99,60076.0,59821.24,59821.24,129.81988,-0.002812969297044443,-0.0032119172193155743,0.004031299887748275,0.14862527600830844,59861.97,1
2026-06-26 14:20:00,59821.25,60074.45,59821.24,60050.0,124.79666,0.003824059815543901,9.992672040493034e-05,0.0037191237890492556,-0.03869376554654036,59621.13,0
2026-06-26 14:25:00,60050.0,60253.04,60004.0,60059.34,161.70381,0.00015553705245618943,0.001156026197037141,0.002457821889581683,0.2957382833803406,59600.0,0
2026-06-26 14:30:00,60059.35,60080.36,59850.97,59861.97,135.9655,-0.0032862498988499578,0.0006808618477316397,0.002583063663491647,-0.15916947164077344,59809.46,0
2026-06-26 14:35:00,59861.97,59890.0,59584.0,59621.13,166.08507,-0.004023255499276179,-0.007141881765195701,0.00290136841998418,0.22152362180111873,59564.91,0
2026-06-26 14:40:00,59621.13,59700.0,59556.0,59600.0,154.90219,-0.00035440455422430794,-0.00764810269310312,0.0029201461466142843,-0.06733224124239467,59590.73,0
2026-06-26 14:45:00,59600.0,59906.0,59570.0,59809.46,125.57465,0.003514429530201424,-0.0008771846299078234,0.0032895487805524484,-0.18932940844800183,59657.98,0
2026-06-26 14:50:00,59809.46,59812.0,59559.04,59564.91,79.30874,-0.004088818056541488,-0.0009429542848314876,0.003010546801371385,-0.36843351743365405,60041.52,1
2026-06-26 14:55:00,59564.9,59691.27,59390.0,59590.73,111.36349,0.0004334766895475184,-0.0001555369127516082,0.003040284043773599,0.40417676538550484,59834.01,1
2026-06-26 15:00:00,59590.73,59778.07,59584.01,59657.98,83.47436,0.0011285312329618602,-0.002532709708464087,0.002997596512669929,-0.2504333332225849,59954.95,1
2026-06-26 15:05:00,59657.97,60100.0,59601.56,60041.52,158.13452,0.00642898066612374,0.008001523044355974,0.003568643819926184,0.8944082949542829,60195.99,1
2026-06-26 15:10:00,60041.37,60046.5,59759.02,59834.01,67.62319,-0.003456108373005806,0.004082514176282137,0.004029723594183721,-0.5723692081905962,60185.99,1
2026-06-26 15:15:00,59834.0,59990.0,59786.0,59954.95,70.18914,0.0020212584782466347,0.004977875549926347,0.0038607581990153534,0.03794482336606708,60161.99,1
2026-06-26 15:20:00,59954.94,60196.0,59928.0,60195.99,162.45505,0.0040203519475874305,0.002572719677982782,0.0033568731138478494,1.3145325615900125,60454.01,1
2026-06-26 15:25:00,60196.0,60376.0,60123.1,60185.99,185.93388,-0.00016612402254700953,0.005882607567167852,0.0034128185106710642,0.14452508555443488,60424.13,1
2026-06-26 15:30:00,60185.98,60283.5,60129.99,60161.99,150.00315,-0.00039876389837567583,0.0034532594889997714,0.003516035482530732,-0.19324466310281907,60347.04,1
2026-06-26 15:35:00,60162.0,60478.0,60154.0,60454.01,185.11186,0.0048538952916949984,0.004286332029758144,0.0031004460993661366,0.234053151550484,60269.99,0
2026-06-26 15:40:00,60454.0,60500.0,60384.75,60424.13,123.07266,-0.0004942600168293954,0.00395673478163272,0.002371255456260014,-0.33514438242908917,60328.32,0
